,split_1,split_2,split_3,split_4,split_5
Cats_Test673_png.rf.e5316af94887f801ff33776ed4a935c1,train,train,train,train,val
Cats_Test674_png.rf.06dceefdbb02f86f27951444cb45943b,train,train,train,train,val
Cats_Test675_png.rf.965f0260e3e32ed68e6ce26698dd2069,train,train,train,train,val
Cats_Test677_png.rf.3d2b3bdc0699207ac48ae1231040b081,val,train,train,train,train
Cats_Test681_png.rf.55c448b0f8b9ab841fa987064604905a,train,val,train,train,train
Cats_Test685_png.rf.1ef3c4022edf6c4d16fe9e469da8d1ba,train,train,train,train,val
Cats_Test686_png.rf.3615d5b109da071ce7843b57738322e6,train,train,train,train,val
Cats_Test687_png.rf.eeec1189855db0eb61f7afd07bb51213,val,train,train,train,train
Cats_Test688_png.rf.353b459d014a75124b19ebcc17311902,train,train,train,train,val
Cats_Test690_png.rf.6af41d8503fc9439c06585a6cca371ab,train,train,train,train,val
Cats_Test691_png.rf.8d72e90727c0721615209a34399c2f5e,train,train,train,val,train
Cats_Test693_png.rf.d11963c2066a4d4b384df6db4b0702d0,train,train,train,val,train
Cats_Test694_png.rf.ce5562a789031a8e981d0d3c75578d02,train,train,val,train,train
Cats_Test695_png.rf.a12e9556dc6c8e5f689baffeb19ccf6a,val,train,train,train,train
Cats_Test696_png.rf.b4db043718b1e8106ff3147b49f5edf0,train,val,train,train,train
Cats_Test697_png.rf.f731a7a98a4ee37820c228f9a398d2ea,val,train,train,train,train
Cats_Test700_png.rf.271875c190e833907ca87ef05b1a7bb6,train,train,train,train,val
Cats_Test701_png.rf.d0e896d87568af71680ae5c4bab87793,train,train,val,train,train
Cats_Test703_png.rf.0e4a2ed11de2fe292991d19a56a1b84c,val,train,train,train,train
Cats_Test704_png.rf.05384c97adf5ca0e2f36b94a1c7703a8,train,train,train,train,val
Cats_Test706_png.rf.7d0e210320474387546d23eb77f3255d,train,train,val,train,train
Cats_Test707_png.rf.5a1a13047f7bfc0d87a321cfd7a08426,train,train,train,train,val
Cats_Test708_png.rf.34a0ad079c79b57e850d7b8708549211,train,val,train,train,train
Cats_Test709_png.rf.f7514b8c0c0acfb8c3c538f79ffdb147,train,val,train,train,train
Cats_Test70_png.rf.17abd118c98552dfe19fb12677110619,train,train,train,val,train
Cats_Test710_png.rf.ab105bcd13c307aa5abbf7d751447220,train,train,val,train,train
Cats_Test712_png.rf.9fadc2f4b6acef087379dd4b38c667b8,train,train,train,train,val
Cats_Test713_png.rf.478c107146ab538e501e63eda90048d3,train,train,val,train,train
Cats_Test715_png.rf.170eb9162ed02dbe2713cf234f3eaa43,train,train,train,val,train
Cats_Test717_png.rf.f6c748b86c44e20acc871b710accf46b,train,val,train,train,train
Cats_Test719_png.rf.e5e3b29a84b00d8f70b8e15b0dd3f742,train,val,train,train,train
Cats_Test71_png.rf.a85f1075dbc243105677c840268e8581,train,train,val,train,train
Cats_Test721_png.rf.ef38c2eadbc23804bbe9eafba6396e3b,val,train,train,train,train
Cats_Test722_png.rf.8a1c036f76e8e360a50f9a474b841c2c,train,val,train,train,train
Cats_Test725_png.rf.12671f21ff7e47ae35e7e1612ef2082a,train,train,train,train,val
Cats_Test727_png.rf.6ec742c22a16fcacaf8c29f56cb5b9e6,train,train,val,train,train
Cats_Test728_png.rf.099c27ea3b5896cf1eda7f7da4d156c6,train,val,train,train,train
Cats_Test72_png.rf.e6afb457cf4168c374b3cca450491b9f,train,train,train,val,train
Cats_Test730_png.rf.8fdda1b2198d99cdbfca20eebc709311,train,train,val,train,train
Cats_Test731_png.rf.200182ed071936b30215d281a786141b,train,train,val,train,train
Cats_Test735_png.rf.add9ec9fc2302044b67e7b22de8c716b,train,val,train,train,train
Cats_Test736_png.rf.1969c698bfc24f78fc8484058e6f129e,train,val,train,train,train
Cats_Test737_png.rf.721390a494355ebd87b1fbc1a0248acc,val,train,train,train,train
Cats_Test739_png.rf.d0b27851cad84e55bd5ab6887e3c8ab2,train,train,train,val,train
Cats_Test741_png.rf.940affe4bf081faa7d61c612c64970eb,train,train,train,train,val
Cats_Test742_png.rf.dd5c0c04f9d6f183248c3ae6c6e1214b,train,train,train,train,val
Cats_Test743_png.rf.94e688b2e4aff1f4b7b6123e55c830ba,val,train,train,train,train
Cats_Test744_png.rf.a7175ae2e98baa35aac7ea3984b6f18d,train,train,val,train,train
Cats_Test745_png.rf.d75a336ec86fc7b140bc82d499a9249c,train,train,train,train,val
Cats_Test747_png.rf.41af00867b211c919e9c7ff13094ae80,train,train,train,val,train
Cats_Test748_png.rf.d8fa05585f91e4cada3dc0f120bce061,train,train,val,train,train
Cats_Test749_png.rf.9c085a31fdc8fcf5ca48dddac5e80b12,val,train,train,train,train
Cats_Test74_png.rf.0dec6be773b49e8601ae514d4ea0cb0e,train,train,train,val,train
Cats_Test750_png.rf.8b386b1ac08a8ff0482119eaf97a95b8,train,train,train,val,train
Cats_Test751_png.rf.e9d647c3a4f23af7e509f916641ad2f0,val,train,train,train,train
Cats_Test752_png.rf.95059c048e0a569727ea9b6f6ed65d7a,val,train,train,train,train
Cats_Test754_png.rf.d6d022ebff107cf0e1b004491772d62c,train,train,val,train,train
Cats_Test756_png.rf.fa4e3358d02aba872a0a3ea4e3d5b445,train,val,train,train,train
Cats_Test757_png.rf.351967c525ee4e4d01a68c4dff8fafcd,train,train,val,train,train
Cats_Test758_png.rf.4cca6909b690e84f0fd7193749c99716,val,train,train,train,train
Cats_Test75_png.rf.db8b4cfef8ced99681ecc78239601437,train,val,train,train,train
Cats_Test761_png.rf.52c266fd5a2b72f99d9e8191f77c2fc8,train,val,train,train,train
Cats_Test762_png.rf.23f0a7187e4245ba2a03687a62787835,train,train,train,val,train
Cats_Test766_png.rf.0647d4a114229171bcf8c60b69e1cc4a,train,train,val,train,train
Cats_Test768_png.rf.b5711e31bcfe344d5cab679199954043,train,train,train,train,val
Cats_Test769_png.rf.9e138e79e18f736e7c588b778542eeb7,train,train,train,val,train
Cats_Test76_png.rf.de5f49d772879f109a493f7777908023,train,train,train,train,val
Cats_Test770_png.rf.78a0c1367d9fdb71df6e42bcfc538887,train,train,train,train,val
Cats_Test771_png.rf.344974a39b556596ae1eeda2d1a09d6a,train,train,val,train,train
Cats_Test772_png.rf.5902d692113f7090455dc7531a3ece42,train,train,train,train,val
Cats_Test773_png.rf.6b19fe0ee0e24403ca960197c055aa2c,val,train,train,train,train
Cats_Test775_png.rf.6c470eeeca4285d7e5609963ed80c612,train,train,val,train,train
Cats_Test776_png.rf.ebd813bed20e5b42cb8fe2d154d1b14d,val,train,train,train,train
Cats_Test778_png.rf.075148aa217f1ccd1b1b8022acaf0b80,val,train,train,train,train
Cats_Test779_png.rf.9f4c1d08d6cc155a2b09aa2776b0b6bc,train,val,train,train,train
Cats_Test77_png.rf.6782c0e872cc2a188db9d9d82bc12b8a,train,val,train,train,train
Cats_Test780_png.rf.01537ef35eade2fdede9c930c5e000d8,train,val,train,train,train
Cats_Test783_png.rf.49a54233e9ee7de35c30d001a54974a2,val,train,train,train,train
Cats_Test785_png.rf.057581d809a17a336b580ec08471ac9f,train,val,train,train,train
Cats_Test786_png.rf.415be2b10b78afb09b0f7ef9a016d7d3,train,train,val,train,train
Cats_Test787_png.rf.ae0df3300d58679b95555e24b94575f4,val,train,train,train,train
Cats_Test788_png.rf.7893da18c9708aed7addf1d9babfa68d,train,val,train,train,train
Cats_Test789_png.rf.7f66d458a17d3720873dbce4ee2ab311,train,train,train,val,train
Cats_Test78_png.rf.5806a08ba6b84074b2ea57c643116700,train,val,train,train,train
Cats_Test792_png.rf.9d2388fd60e66f95175dc30734d0e92b,train,train,train,train,val
Cats_Test794_png.rf.abd661498a975ab33a990cae4a608c49,train,train,val,train,train
Cats_Test795_png.rf.7d9b7392794b5aa26550560679ae668e,train,train,val,train,train
Cats_Test796_png.rf.6ce0323bf023605d40819b024632aae9,train,train,train,train,val
Cats_Test797_png.rf.f1c5bb7ac0aefdc13c2bfb00a31f4bc0,train,train,val,train,train
Cats_Test79_png.rf.fe940b559dee9935516c056c34dd24b9,train,train,train,train,val
Cats_Test7_png.rf.69cfabaf01744406629151774bf34068,train,train,train,val,train
Cats_Test800_png.rf.9589abded1a53960ec54010af52c450f,train,val,train,train,train
Cats_Test801_png.rf.a7fbe224f91d0909db4790f34910e3df,train,train,train,train,val
Cats_Test802_png.rf.5b0ac16001fd4f6249ddd742a7c2bb4b,train,train,train,val,train
Cats_Test805_png.rf.4207a9ae956ed954aa2420f36f33e259,train,train,train,train,val
Cats_Test807_png.rf.1dbccceda5c495be9c1d74002685f6c1,train,train,train,val,train
Cats_Test809_png.rf.267f223af08f7b1cf68eecfbe69d3b03,train,val,train,train,train
Cats_Test80_png.rf.42d94f82b3d80eb32d89b96e97f895cb,train,train,train,val,train
Cats_Test810_png.rf.bc9d3aa5f90826546232239eb737a836,train,val,train,train,train
Cats_Test811_png.rf.63ada047e408107a6fb8ea733db77384,train,train,train,val,train
Cats_Test813_png.rf.1556c576e5517edf0015edaf91535eb6,train,train,train,val,train
Cats_Test814_png.rf.3034933ce8bdf1dc6d4b7b9dfca1fc9b,train,train,val,train,train
Cats_Test815_png.rf.cb0a1883e5a7b2f65f7e2853f5d62f25,train,train,train,val,train
Cats_Test816_png.rf.c802ec26b2f7de14d8321d781053a667,train,train,val,train,train
Cats_Test817_png.rf.8ec40a578ece146ce840c5fd26aed358,train,train,train,train,val
Cats_Test819_png.rf.023316ade441d21c3e9d55861f41ffb7,train,train,val,train,train
Cats_Test820_png.rf.5853115f67bbb4d92393b9c27c9d8550,train,train,train,train,val
Cats_Test821_png.rf.8222fb22208116d6a4c26e56c314f296,train,train,train,val,train
Cats_Test823_png.rf.c85efdcd981c783c678f4524d0418d56,train,val,train,train,train
Cats_Test824_png.rf.3410f87ea4d71c10989b41b4313fd945,train,train,train,val,train
Cats_Test826_png.rf.db6926d6bde2a1bb4901d57138d1edb4,train,train,train,train,val
Cats_Test827_png.rf.0377d3f60a661f5a6071f5f9535eab91,val,train,train,train,train
Cats_Test828_png.rf.f22bc06c211de7df6d10d6962cc80208,train,val,train,train,train
Cats_Test82_png.rf.fa5087cd40b255159af56f241fdb9b10,train,train,train,train,val
Cats_Test830_png.rf.30f7f16d3720a2c47f59e83d9fb9b73c,val,train,train,train,train
Cats_Test833_png.rf.a47c3559071523a0a817c189e6f58690,train,train,val,train,train
Cats_Test835_png.rf.66c993623060dfb1a287c537410c2681,train,train,train,train,val
Cats_Test836_png.rf.10b4535ec50f5a1a25f057abebe22bd5,train,train,train,val,train
Cats_Test837_png.rf.d609664c92175ecee900d0225c352a20,train,train,train,val,train
Cats_Test838_png.rf.c226c0a8e67128748cf7845e47dd3081,train,train,train,train,val
Cats_Test839_png.rf.8124fc794d495fea9919a93dbfed6e4d,train,val,train,train,train
Cats_Test83_png.rf.26eb756f817cda58830d9dce3695f444,val,train,train,train,train
Cats_Test840_png.rf.867c395a99b34926b9b4d91f5b129db6,train,val,train,train,train
Cats_Test841_png.rf.8fe609f687a88b88f5b4c28e11952663,train,train,val,train,train
Cats_Test842_png.rf.e40a204200d978d4f0b1915fbce8eb4e,train,train,val,train,train
Cats_Test843_png.rf.255a72694cf38895110f1cb56ecb6b7a,train,train,val,train,train
Cats_Test846_png.rf.5e239797852a479ed725fb76b46d44d2,train,train,train,train,val
Cats_Test848_png.rf.1f8f3639fc4bc8e604bf3a73e7b1403a,train,train,val,train,train
Cats_Test849_png.rf.571d4e9f2b995e902400d16a601a0648,train,val,train,train,train
Cats_Test850_png.rf.b959128bf117fcca861118e1048f44c7,train,val,train,train,train
Cats_Test851_png.rf.f11be85b2791e72877a81bfd4d1b798e,train,train,val,train,train
Cats_Test852_png.rf.7e33f37b94f9c866e8da5bb93a7dd2b6,train,train,train,val,train
Cats_Test853_png.rf.1d5c8c14f49968fb4f84c7093ca37c89,train,val,train,train,train
Cats_Test854_png.rf.e7aa24e8ca2e06defa559d3fa64cc866,train,val,train,train,train
Cats_Test855_png.rf.ae87dd01521988692a8ab7fa8f5f3bb2,train,train,train,train,val
Cats_Test856_png.rf.65bc0864ca8d1f400b9db2d99b9d3230,train,train,train,val,train
Cats_Test858_png.rf.3e1bca737296c9fce7eb7209c22c8ada,train,val,train,train,train
Cats_Test859_png.rf.20cc436aeecd40754941875422e74585,train,train,train,train,val
Cats_Test862_png.rf.7f47c59b05178bddf34039a876bb1f64,train,train,train,train,val
Cats_Test863_png.rf.e0978c6723fa1a27402ef05b9a32db79,val,train,train,train,train
Cats_Test864_png.rf.aca8faadf4af225a82c957af555a2c31,val,train,train,train,train
Cats_Test865_png.rf.b623037d45890b0c03f3c59e59220c91,train,train,val,train,train
Cats_Test866_png.rf.4d64d548e2de65d7ef4481261ca231e1,train,train,val,train,train
Cats_Test86_png.rf.bb6ab45f909f1f6e97f6202a82fd5ca9,train,train,train,val,train
Cats_Test871_png.rf.3f72b660f66c4df4f373a005e3e46e44,train,train,val,train,train
Cats_Test873_png.rf.8257f13f4df8a75dc818ed613d795976,train,val,train,train,train
Cats_Test874_png.rf.8e5ba520989861bd2572e32b565825d5,train,train,train,val,train
Cats_Test876_png.rf.27ce5203c277cb176881bafac944351c,train,train,train,train,val
Cats_Test877_png.rf.1c7cedac874924055cffe9a6ea3bc9ee,train,val,train,train,train
Cats_Test87_png.rf.3e1b4e0775d74957c4036c71d81d68bd,train,train,val,train,train
Cats_Test880_png.rf.6b6b99b8520293ff5afc935dab2669af,val,train,train,train,train
Cats_Test881_png.rf.daeb993c25ba6f5dc75f6dc57710867f,train,train,train,train,val
Cats_Test884_png.rf.5160d82c21fbf7e87787518c4330bb27,train,train,val,train,train
Cats_Test885_png.rf.bac56aa27479af30751a8ab02605d241,train,train,train,val,train
Cats_Test888_png.rf.1d8c6abe9a1d8588f448494528d877a5,train,train,val,train,train
Cats_Test889_png.rf.bc525c60d0de264354c7dd0e3a10b79f,val,train,train,train,train
Cats_Test88_png.rf.84387bbe788113d200983e09a60a4a4e,train,train,val,train,train
Cats_Test890_png.rf.44350a61362d92a164ae028fe985f862,train,train,train,train,val
Cats_Test891_png.rf.0313da08507cd47f570ddc40aafab417,train,val,train,train,train
Cats_Test892_png.rf.d6239b456ba8210aec2738a585bc75a6,train,val,train,train,train
Cats_Test893_png.rf.d971726be65a7c34fa3a03d75d23ddd5,train,train,val,train,train
Cats_Test895_png.rf.17f8ea6e53c72c28eda956c4f10e1b01,train,train,val,train,train
Cats_Test896_png.rf.6349c82801ad1a50b6dfd982630feaad,train,train,train,train,val
Cats_Test899_png.rf.d1a7bcfc490970ba19c12dcc41488db7,train,train,train,train,val
Cats_Test89_png.rf.26e95a8c0ce6052d28fe3b23205f80cd,val,train,train,train,train
Cats_Test8_png.rf.81f7693707f1d8e0bb0a3c685a5be4ba,val,train,train,train,train
Cats_Test900_png.rf.c929d018920616dd392b3cc9a70e02a7,train,train,train,val,train
Cats_Test901_png.rf.a90909289109c162c59ca437d2eb4230,train,val,train,train,train
Cats_Test902_png.rf.7ffa7e3f360ee020ebae2ae5a068343b,train,train,val,train,train
Cats_Test903_png.rf.1d686381bc7d5525a6007eac45a1e21d,train,val,train,train,train
Cats_Test905_png.rf.e416bda5338303980f0d1441910ac7f8,train,train,val,train,train
Cats_Test907_png.rf.b6ba2f72eee548bca862e5ca0706517f,val,train,train,train,train
Cats_Test908_png.rf.d9b094cc68b5d4dba909f409903e92e9,train,train,train,train,val
Cats_Test909_png.rf.e7a440075f8a54b99553354ff8c83b0b,train,train,train,train,val
Cats_Test90_png.rf.f8154c559843e0c17591bd59d0fe0e70,train,train,train,val,train
Cats_Test910_png.rf.421fb9017dc6b17a46895fd9a3332025,train,train,train,val,train
Cats_Test911_png.rf.0c27a1564d15fd9d9874f004b5483ecd,train,train,train,val,train
Cats_Test912_png.rf.9890101910928db73b5eb93146da5710,train,train,train,val,train
Cats_Test913_png.rf.762cd3a66e59b0df52f35e6702abce37,train,train,val,train,train
Cats_Test915_png.rf.ee98a9c70d8a1557579095b9c5bb8b3b,train,train,val,train,train
Cats_Test916_png.rf.5f5dc31ea86dfc9e1fbd30de7c1263de,train,train,train,val,train
Cats_Test917_png.rf.39de7d0f36043afc40cada2735a21c84,train,train,train,val,train
Cats_Test918_png.rf.2c9f8860eb03ea6e4c752ab59a30968b,train,train,train,val,train
Cats_Test919_png.rf.3cac0ee3ab38899c2db482df96c849bd,train,train,train,val,train
Cats_Test920_png.rf.34b56ab39f7e5ca36bb86a5cedcfc803,train,train,train,val,train
Cats_Test921_png.rf.68dde17d718d38b579cb763925faff25,train,train,train,train,val
Cats_Test922_png.rf.0a3ae684a9626ffd9cf3714dd3de0547,train,train,val,train,train
Cats_Test923_png.rf.a9e5378e90b4554e439c9ea42c8e12fe,val,train,train,train,train
Cats_Test925_png.rf.0aef936555b7a650ad8d37a89b46cadc,train,train,val,train,train
Cats_Test926_png.rf.1080cc3dc5328f6d148e4878aa04ff5c,val,train,train,train,train
Cats_Test927_png.rf.5b496aed232d1d05b03620bb761dee2a,train,train,train,val,train
Cats_Test928_png.rf.033bb9e4a8a6e2c6bf152c77b3873adc,train,train,train,train,val
Cats_Test92_png.rf.18fbf8a2b61971d9f468f5d28843d7a6,train,val,train,train,train
Cats_Test934_png.rf.77ca2c8f6981a3577a98a93462ef3df2,val,train,train,train,train
Cats_Test935_png.rf.1bd15ebf9133cde5b5ea5a4a70399612,train,train,train,train,val
Cats_Test936_png.rf.8d35809bf4f6ff097f694a972dcc6f1b,val,train,train,train,train
Cats_Test937_png.rf.49b3d9bc4daa30a196bd28661b3d2cd3,train,train,train,val,train
Cats_Test939_png.rf.e44ba4b0ec94c07b67a204fee4616ced,train,train,train,train,val
Cats_Test93_png.rf.21dc25bb58b9d623bbb711986ef6e393,train,train,val,train,train
Cats_Test940_png.rf.b2bec1c34c0c98d55e4973d6c2e0a0a3,train,val,train,train,train
Cats_Test941_png.rf.2e6a5af6c4fa67cd4abbf7af36b8dc1c,train,train,val,train,train
Cats_Test942_png.rf.504f7086b3ee38a87943ac7be2bb953b,train,train,train,val,train
Cats_Test943_png.rf.bfa589ce13d9fd8e5fe4fcefada330f1,train,train,train,train,val
Cats_Test944_png.rf.4fd3c481057a54ae02757f52125c0111,train,val,train,train,train
Cats_Test945_png.rf.5c8eb2bf45f95a09cc69b2775be467a1,train,train,train,val,train
Cats_Test946_png.rf.4dfbd08dd99c34a2d860bb6dbb6f38d4,train,train,train,train,val
Cats_Test948_png.rf.6bfe2cf5d6962db120977503297aa899,train,train,val,train,train
Cats_Test949_png.rf.f30b332ac17b4f3fa73016a61d72e93a,train,val,train,train,train
Cats_Test94_png.rf.e5a53f426912f68f7c518e8041cbd40b,train,val,train,train,train
Cats_Test950_png.rf.b0fd9098218bb91e036c72a532e63344,val,train,train,train,train
Cats_Test952_png.rf.4c0070bea1bababa3e73e4d85bb499a5,train,train,train,train,val
Cats_Test953_png.rf.cc431555d973012b7c8771ec90293752,train,train,val,train,train
Cats_Test957_png.rf.c6a66245246985edd453c1829c700fde,train,train,train,train,val
Cats_Test958_png.rf.57f13e9bc36e8d73810446322a9a317b,train,train,train,train,val
Cats_Test964_png.rf.838eb1ace6784118b45d1721e7bc65a3,train,val,train,train,train
Cats_Test965_png.rf.c97613db982343ef5482a1274aabe596,train,train,train,train,val
Cats_Test966_png.rf.ab44343d340b9c7bd8866c7c65682a42,train,train,train,train,val
Cats_Test968_png.rf.ead7f3619ec355f8b8a2d542e4d85d36,train,val,train,train,train
Cats_Test969_png.rf.cd68d76e8847621e56042d9b69f3d8d1,train,train,train,val,train
Cats_Test96_png.rf.0cd2b242333e01cca5927489c4f0d97c,train,train,train,train,val
Cats_Test971_png.rf.c0dccc1d6347c2c66bd221961439e14c,train,train,train,val,train
Cats_Test972_png.rf.06d751acb444f9938c04c4fc987d17db,val,train,train,train,train
Cats_Test975_png.rf.90e2d501d7850729f7edc3000f9745bd,val,train,train,train,train
Cats_Test976_png.rf.36f2f14bff207e59475adc093a8707d4,train,val,train,train,train
Cats_Test977_png.rf.5b8ee4e45638dea95837df102c5f0ec6,train,train,train,train,val
Cats_Test978_png.rf.125fab48a5206a337718f94e7deef093,train,train,train,val,train
Cats_Test979_png.rf.7b1d4d6acd56c502c17c7c69c0210982,train,val,train,train,train
Cats_Test980_png.rf.fa4f08a0f7c01c76940b066f3c0210c7,train,train,train,val,train
Cats_Test981_png.rf.04bf0fa40fd9ddd965667f311c6827c8,train,train,val,train,train
Cats_Test982_png.rf.8def4ece4d44fa66cc5037860e18d7a6,train,train,train,train,val
Cats_Test983_png.rf.9ecbe126c574441ea8cb0644dd96c87f,val,train,train,train,train
Cats_Test984_png.rf.8dc391373ef68eb5b73bd2d0d13e0905,val,train,train,train,train
Cats_Test986_png.rf.9e7706d4e22fe7647d0d985b1d6f3b1c,train,train,train,val,train
Cats_Test987_png.rf.6e7622898f67d09b518b867111e2f4fb,train,val,train,train,train
Cats_Test988_png.rf.672d46a1ac7a85f31063d537b4d8f755,val,train,train,train,train
Cats_Test989_png.rf.2afdab13752d3148b5cfc1a644c77ba2,train,val,train,train,train
Cats_Test990_png.rf.f0b2d22a992560e29dbb6fa8ac29a27e,train,train,val,train,train
Cats_Test991_png.rf.f92dae5c79dd36c70b97aacd95840b73,train,train,val,train,train
Cats_Test992_png.rf.48a417b1b2c1c239538ce2130fd7fda7,train,val,train,train,train
Cats_Test993_png.rf.83e9b0ad6992f43056619e4718ab6933,val,train,train,train,train
Cats_Test994_png.rf.3865519441306a43f45560bf50a033c2,train,train,train,val,train
Cats_Test995_png.rf.774cf1cd5ca1e819254663ac32ae38cb,val,train,train,train,train
Cats_Test998_png.rf.bc5b7f713058d6c8df65aa4b0dbe0ff3,val,train,train,train,train
Cats_Test999_png.rf.e4dde5b72fd88ac681c716d04aabfb17,train,train,val,train,train
Cats_Test99_png.rf.1633d7e00d4944e8e3015c7563afc7dc,train,train,train,train,val
